skill_id,skill_name,skill_group,appearance_in_description,appearance_in_skill,pred
1,Coaching,Communication,38.0,3.0,Other
2,Communication,Communication,630.0,147.0,Communication
4,Marketing,Strategy/Planning/Management,682.0,168.0,Strategy/Planning/Management
5,Marketing Budget Management,Strategy/Planning/Management,0.0,3.0,Strategy/Planning/Management
6,Marketing Communications,Communication,50.0,21.0,Communication
8,Performance Marketing,Social Media/Digital,5.0,1.0,Strategy/Planning/Management
9,Pivot Tables,Quantitative/Analytics,3.0,2.0,Quantitative/Analytics
10,Product Marketing,Content,35.0,13.0,Strategy/Planning/Management
11,Brand Awareness,Brand,83.0,14.0,Brand
13,Defining Requirements,Quantitative/Analytics,0.0,1.0,Other
14,Events,Strategy/Planning/Management,328.0,10.0,Strategy/Planning/Management
15,Implementation Plans,Strategy/Planning/Management,2.0,2.0,Strategy/Planning/Management
19,Team Training,Communication,2.0,2.0,Communication
20,Teamwork,Communication,43.0,20.0,Communication
22,Campaigns,Strategy/Planning/Management,335.0,67.0,Strategy/Planning/Management
23,Event Marketing,Strategy/Planning/Management,18.0,6.0,Strategy/Planning/Management
27,Marketing Campaigns,Strategy/Planning/Management,182.0,54.0,Strategy/Planning/Management
30,Workable Solutions,Quantitative/Analytics,0.0,1.0,Quantitative/Analytics
32,Community Outreach,Communication,12.0,2.0,Communication
33,Demos,Strategy/Planning/Management,11.0,1.0,Strategy/Planning/Management
35,Guest Services,Sales,4.0,1.0,Other
36,Hosting Events,Strategy/Planning/Management,2.0,1.0,Strategy/Planning/Management
38,Presentation Skills,Sales,39.0,8.0,Communication
39,Retail Sales,Sales,16.0,3.0,Sales
40,Sales,Sales,439.0,54.0,Sales
44,Networking,Communication,40.0,3.0,Communication
46,Public Speaking,Communication,17.0,3.0,Communication
47,Relationship Building,Sales,17.0,12.0,Sales
48,Sales and Marketing,Sales,75.0,27.0,Sales
49,Social Media,Social Media/Digital,260.0,53.0,Social Media/Digital
50,Sports,Other,30.0,2.0,Other
51,Ad Serving,Content,3.0,11.0,Social Media/Digital
52,Digital Channels,Social Media/Digital,21.0,2.0,Graphic Design/Visual
53,Digital Engagement,Social Media/Digital,6.0,1.0,Graphic Design/Visual
54,Digital Marketing,Social Media/Digital,152.0,62.0,Graphic Design/Visual
55,Interpersonal Communication,Communication,14.0,8.0,Communication
58,Multi-Channel Marketing,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
59,Omni-Channel Marketing,Strategy/Planning/Management,6.0,2.0,Strategy/Planning/Management
60,Strategic Communications,Communication,0.0,10.0,Communication
61,Bulk SMS,Sales,0.0,1.0,Sales
62,Consumer Packaged Goods (CPG),Brand,2.0,1.0,Brand
63,Google Ads,Social Media/Digital,16.0,6.0,Other
64,Mobile Marketing,Social Media/Digital,1.0,1.0,Social Media/Digital
65,Paid Media Advertising,Social Media/Digital,0.0,3.0,Social Media/Digital
66,Paid Media Strategy,Strategy/Planning/Management,0.0,1.0,Social Media/Digital
67,Paid Social Media Advertising,Social Media/Digital,1.0,2.0,Social Media/Digital
68,Search Engine Marketing (SEM),Social Media/Digital,2.0,3.0,Social Media/Digital
69,Search Engine Optimization (SEO),Quantitative/Analytics,6.0,19.0,Technology
70,Tiktok Marketing,Social Media/Digital,0.0,1.0,Social Media/Digital
71,A/B Testing,Quantitative/Analytics,21.0,4.0,Technology
74,Facebook Ads,Social Media/Digital,6.0,2.0,Social Media/Digital
75,Facebook Ads Manager,Social Media/Digital,2.0,1.0,Social Media/Digital
77,Key Performance Indicators,Other,8.0,4.0,Strategy/Planning/Management
78,LinkedIn Advertising,Social Media/Digital,0.0,1.0,Social Media/Digital
79,Optimization Techniques,Quantitative/Analytics,2.0,1.0,Quantitative/Analytical
80,Remarketing,Strategy/Planning/Management,4.0,1.0,Strategy/Planning/Management
81,Administration,Strategy/Planning/Management,79.0,16.0,Strategy/Planning/Management
83,Organization Skills,Strategy/Planning/Management,12.0,47.0,Strategy/Planning/Management
84,Presentations,Communication,145.0,28.0,Communication
85,Sales Analysis,Quantitative/Analytics,1.0,1.0,Sales
86,Sales Strategy,Strategy/Planning/Management,7.0,5.0,Sales
87,Sales Trainings,Communication,0.0,1.0,Sales
89,Salesforce.com,Quantitative/Analytics,3.0,3.0,Quantitative/Analytics
90,Sensitive Information,Other,7.0,2.0,Other
91,Collateral,Other,101.0,12.0,Other
93,Event Planning,Strategy/Planning/Management,28.0,7.0,Strategy/Planning/Management
94,Graphic Design,Graphic Design/Visual,79.0,11.0,Graphic Design/Visual
97,Research Skills,Quantitative/Analytics,7.0,5.0,Communication
99,Social Media Marketing,Social Media/Digital,23.0,26.0,Social Media/Digital
104,Marketing Strategy,Strategy/Planning/Management,58.0,26.0,Strategy/Planning/Management
105,Negotiation,Sales,25.0,13.0,Sales
107,Press Releases,Communication,27.0,12.0,Other
111,Adobe Creative Cloud,Graphic Design/Visual,15.0,2.0,Graphic Design/Visual
112,Adobe Photoshop,Graphic Design/Visual,5.0,2.0,Graphic Design/Visual
113,Attention to Detail,Other,185.0,22.0,Other
116,Content Strategy,Content,11.0,3.0,Content/Writing
118,Local Advertising,Sales,1.0,1.0,Other
119,Public Relations,Communication,84.0,30.0,Communication
120,Special Assignments,Other,4.0,1.0,Other
